sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_006276,006276.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006276.jpg,,,normal,False,normal_pool,34,34.mp4,6276
normal_006277,006277.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006277.jpg,,,normal,False,normal_pool,34,34.mp4,6277
normal_006278,006278.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006278.jpg,,,normal,False,normal_pool,34,34.mp4,6278
normal_006279,006279.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006279.jpg,,,normal,False,normal_pool,34,34.mp4,6279
normal_006280,006280.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006280.jpg,,,normal,False,normal_pool,34,34.mp4,6280
normal_006281,006281.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006281.jpg,,,normal,False,normal_pool,34,34.mp4,6281
normal_006282,006282.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006282.jpg,,,normal,False,normal_pool,34,34.mp4,6282
normal_006283,006283.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006283.jpg,,,normal,False,normal_pool,34,34.mp4,6283
normal_006284,006284.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006284.jpg,,,normal,False,normal_pool,34,34.mp4,6284
normal_006285,006285.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006285.jpg,,,normal,False,normal_pool,34,34.mp4,6285
normal_006286,006286.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006286.jpg,,,normal,False,normal_pool,34,34.mp4,6286
normal_006287,006287.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006287.jpg,,,normal,False,normal_pool,34,34.mp4,6287
normal_006288,006288.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006288.jpg,,,normal,False,normal_pool,34,34.mp4,6288
normal_006289,006289.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006289.jpg,,,normal,False,normal_pool,34,34.mp4,6289
normal_006290,006290.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006290.jpg,,,normal,False,normal_pool,34,34.mp4,6290
normal_006291,006291.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006291.jpg,,,normal,False,normal_pool,34,34.mp4,6291
normal_006292,006292.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006292.jpg,,,normal,False,normal_pool,34,34.mp4,6292
normal_006293,006293.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006293.jpg,,,normal,False,normal_pool,34,34.mp4,6293
normal_006294,006294.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006294.jpg,,,normal,False,normal_pool,34,34.mp4,6294
normal_006295,006295.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006295.jpg,,,normal,False,normal_pool,34,34.mp4,6295
normal_006296,006296.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006296.jpg,,,normal,False,normal_pool,34,34.mp4,6296
normal_006297,006297.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006297.jpg,,,normal,False,normal_pool,34,34.mp4,6297
normal_006298,006298.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006298.jpg,,,normal,False,normal_pool,34,34.mp4,6298
normal_006299,006299.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006299.jpg,,,normal,False,normal_pool,34,34.mp4,6299
normal_006300,006300.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006300.jpg,,,normal,False,normal_pool,34,34.mp4,6300
normal_006301,006301.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006301.jpg,,,normal,False,normal_pool,34,34.mp4,6301
normal_006302,006302.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006302.jpg,,,normal,False,normal_pool,34,34.mp4,6302
normal_006303,006303.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006303.jpg,,,normal,False,normal_pool,34,34.mp4,6303
normal_006304,006304.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006304.jpg,,,normal,False,normal_pool,34,34.mp4,6304
normal_006305,006305.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006305.jpg,,,normal,False,normal_pool,34,34.mp4,6305
normal_006306,006306.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006306.jpg,,,normal,False,normal_pool,34,34.mp4,6306
normal_006307,006307.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006307.jpg,,,normal,False,normal_pool,34,34.mp4,6307
normal_006308,006308.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006308.jpg,,,normal,False,normal_pool,34,34.mp4,6308
normal_006309,006309.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006309.jpg,,,normal,False,normal_pool,34,34.mp4,6309
normal_006431,006431.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006431.jpg,,,normal,False,normal_pool,34,34.mp4,6431
normal_006432,006432.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006432.jpg,,,normal,False,normal_pool,34,34.mp4,6432
normal_006433,006433.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006433.jpg,,,normal,False,normal_pool,34,34.mp4,6433
normal_006434,006434.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006434.jpg,,,normal,False,normal_pool,34,34.mp4,6434
normal_006435,006435.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006435.jpg,,,normal,False,normal_pool,34,34.mp4,6435
normal_006436,006436.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006436.jpg,,,normal,False,normal_pool,34,34.mp4,6436
normal_006437,006437.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006437.jpg,,,normal,False,normal_pool,34,34.mp4,6437
normal_006438,006438.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006438.jpg,,,normal,False,normal_pool,34,34.mp4,6438
normal_006439,006439.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006439.jpg,,,normal,False,normal_pool,34,34.mp4,6439
normal_006440,006440.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006440.jpg,,,normal,False,normal_pool,34,34.mp4,6440
