sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_007558,007558.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007558.jpg,,,normal,False,normal_pool,41,41.mp4,7558
normal_007559,007559.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007559.jpg,,,normal,False,normal_pool,41,41.mp4,7559
normal_007560,007560.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007560.jpg,,,normal,False,normal_pool,41,41.mp4,7560
normal_007561,007561.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007561.jpg,,,normal,False,normal_pool,41,41.mp4,7561
normal_007562,007562.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007562.jpg,,,normal,False,normal_pool,41,41.mp4,7562
normal_007563,007563.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007563.jpg,,,normal,False,normal_pool,41,41.mp4,7563
normal_007564,007564.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007564.jpg,,,normal,False,normal_pool,41,41.mp4,7564
normal_007565,007565.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007565.jpg,,,normal,False,normal_pool,41,41.mp4,7565
normal_007566,007566.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007566.jpg,,,normal,False,normal_pool,41,41.mp4,7566
normal_007567,007567.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007567.jpg,,,normal,False,normal_pool,41,41.mp4,7567
normal_007568,007568.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007568.jpg,,,normal,False,normal_pool,41,41.mp4,7568
normal_007569,007569.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007569.jpg,,,normal,False,normal_pool,41,41.mp4,7569
normal_007570,007570.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007570.jpg,,,normal,False,normal_pool,41,41.mp4,7570
normal_007571,007571.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007571.jpg,,,normal,False,normal_pool,41,41.mp4,7571
normal_007572,007572.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007572.jpg,,,normal,False,normal_pool,41,41.mp4,7572
normal_007573,007573.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007573.jpg,,,normal,False,normal_pool,41,41.mp4,7573
normal_007574,007574.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007574.jpg,,,normal,False,normal_pool,41,41.mp4,7574
normal_007575,007575.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007575.jpg,,,normal,False,normal_pool,41,41.mp4,7575
normal_007576,007576.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007576.jpg,,,normal,False,normal_pool,41,41.mp4,7576
normal_007577,007577.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007577.jpg,,,normal,False,normal_pool,41,41.mp4,7577
normal_007578,007578.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007578.jpg,,,normal,False,normal_pool,41,41.mp4,7578
normal_007579,007579.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007579.jpg,,,normal,False,normal_pool,41,41.mp4,7579
normal_007580,007580.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007580.jpg,,,normal,False,normal_pool,41,41.mp4,7580
normal_007581,007581.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007581.jpg,,,normal,False,normal_pool,41,41.mp4,7581
normal_007582,007582.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007582.jpg,,,normal,False,normal_pool,41,41.mp4,7582
normal_007583,007583.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007583.jpg,,,normal,False,normal_pool,41,41.mp4,7583
normal_007584,007584.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007584.jpg,,,normal,False,normal_pool,41,41.mp4,7584
normal_007585,007585.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007585.jpg,,,normal,False,normal_pool,41,41.mp4,7585
normal_007586,007586.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007586.jpg,,,normal,False,normal_pool,41,41.mp4,7586
normal_007587,007587.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007587.jpg,,,normal,False,normal_pool,41,41.mp4,7587
normal_007588,007588.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007588.jpg,,,normal,False,normal_pool,41,41.mp4,7588
normal_007589,007589.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007589.jpg,,,normal,False,normal_pool,41,41.mp4,7589
normal_007590,007590.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007590.jpg,,,normal,False,normal_pool,41,41.mp4,7590
normal_007591,007591.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007591.jpg,,,normal,False,normal_pool,41,41.mp4,7591
normal_007592,007592.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007592.jpg,,,normal,False,normal_pool,41,41.mp4,7592
normal_007593,007593.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007593.jpg,,,normal,False,normal_pool,41,41.mp4,7593
normal_007594,007594.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007594.jpg,,,normal,False,normal_pool,41,41.mp4,7594
normal_007595,007595.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007595.jpg,,,normal,False,normal_pool,41,41.mp4,7595
normal_007596,007596.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007596.jpg,,,normal,False,normal_pool,41,41.mp4,7596
normal_007597,007597.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007597.jpg,,,normal,False,normal_pool,41,41.mp4,7597
normal_007598,007598.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007598.jpg,,,normal,False,normal_pool,41,41.mp4,7598
normal_007599,007599.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007599.jpg,,,normal,False,normal_pool,41,41.mp4,7599
normal_007600,007600.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007600.jpg,,,normal,False,normal_pool,41,41.mp4,7600
normal_007601,007601.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007601.jpg,,,normal,False,normal_pool,41,41.mp4,7601
normal_007602,007602.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007602.jpg,,,normal,False,normal_pool,41,41.mp4,7602
normal_007603,007603.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007603.jpg,,,normal,False,normal_pool,41,41.mp4,7603
normal_007604,007604.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007604.jpg,,,normal,False,normal_pool,41,41.mp4,7604
normal_007605,007605.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007605.jpg,,,normal,False,normal_pool,41,41.mp4,7605
normal_007606,007606.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007606.jpg,,,normal,False,normal_pool,41,41.mp4,7606
normal_007607,007607.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007607.jpg,,,normal,False,normal_pool,41,41.mp4,7607
normal_007608,007608.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007608.jpg,,,normal,False,normal_pool,41,41.mp4,7608
normal_007609,007609.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007609.jpg,,,normal,False,normal_pool,41,41.mp4,7609
normal_007610,007610.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007610.jpg,,,normal,False,normal_pool,41,41.mp4,7610
normal_007611,007611.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007611.jpg,,,normal,False,normal_pool,41,41.mp4,7611
normal_007612,007612.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007612.jpg,,,normal,False,normal_pool,41,41.mp4,7612
normal_007613,007613.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007613.jpg,,,normal,False,normal_pool,41,41.mp4,7613
normal_007614,007614.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007614.jpg,,,normal,False,normal_pool,41,41.mp4,7614
normal_007615,007615.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007615.jpg,,,normal,False,normal_pool,41,41.mp4,7615
normal_007616,007616.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007616.jpg,,,normal,False,normal_pool,41,41.mp4,7616
normal_007617,007617.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007617.jpg,,,normal,False,normal_pool,41,41.mp4,7617
normal_007618,007618.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007618.jpg,,,normal,False,normal_pool,41,41.mp4,7618
normal_007619,007619.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007619.jpg,,,normal,False,normal_pool,41,41.mp4,7619
normal_007620,007620.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007620.jpg,,,normal,False,normal_pool,41,41.mp4,7620
normal_007621,007621.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007621.jpg,,,normal,False,normal_pool,41,41.mp4,7621
normal_007622,007622.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007622.jpg,,,normal,False,normal_pool,41,41.mp4,7622
normal_007623,007623.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007623.jpg,,,normal,False,normal_pool,41,41.mp4,7623
normal_007624,007624.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007624.jpg,,,normal,False,normal_pool,41,41.mp4,7624
normal_007625,007625.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007625.jpg,,,normal,False,normal_pool,41,41.mp4,7625
normal_007626,007626.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007626.jpg,,,normal,False,normal_pool,41,41.mp4,7626
normal_007627,007627.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007627.jpg,,,normal,False,normal_pool,41,41.mp4,7627
normal_007628,007628.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007628.jpg,,,normal,False,normal_pool,41,41.mp4,7628
normal_007629,007629.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007629.jpg,,,normal,False,normal_pool,41,41.mp4,7629
normal_007630,007630.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007630.jpg,,,normal,False,normal_pool,41,41.mp4,7630
normal_007631,007631.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007631.jpg,,,normal,False,normal_pool,41,41.mp4,7631
normal_007632,007632.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007632.jpg,,,normal,False,normal_pool,41,41.mp4,7632
normal_007633,007633.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007633.jpg,,,normal,False,normal_pool,41,41.mp4,7633
normal_007634,007634.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007634.jpg,,,normal,False,normal_pool,41,41.mp4,7634
normal_007635,007635.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007635.jpg,,,normal,False,normal_pool,41,41.mp4,7635
normal_007636,007636.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007636.jpg,,,normal,False,normal_pool,41,41.mp4,7636
normal_007637,007637.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007637.jpg,,,normal,False,normal_pool,41,41.mp4,7637
normal_007638,007638.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007638.jpg,,,normal,False,normal_pool,41,41.mp4,7638
normal_007639,007639.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007639.jpg,,,normal,False,normal_pool,41,41.mp4,7639
normal_007640,007640.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007640.jpg,,,normal,False,normal_pool,41,41.mp4,7640
normal_007641,007641.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007641.jpg,,,normal,False,normal_pool,41,41.mp4,7641
normal_007642,007642.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007642.jpg,,,normal,False,normal_pool,41,41.mp4,7642
normal_007643,007643.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007643.jpg,,,normal,False,normal_pool,41,41.mp4,7643
normal_007644,007644.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007644.jpg,,,normal,False,normal_pool,41,41.mp4,7644
normal_007645,007645.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007645.jpg,,,normal,False,normal_pool,41,41.mp4,7645
normal_007646,007646.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007646.jpg,,,normal,False,normal_pool,41,41.mp4,7646
normal_007647,007647.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007647.jpg,,,normal,False,normal_pool,41,41.mp4,7647
normal_007648,007648.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007648.jpg,,,normal,False,normal_pool,41,41.mp4,7648
normal_007649,007649.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007649.jpg,,,normal,False,normal_pool,41,41.mp4,7649
normal_007650,007650.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007650.jpg,,,normal,False,normal_pool,41,41.mp4,7650
normal_007651,007651.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007651.jpg,,,normal,False,normal_pool,41,41.mp4,7651
normal_007652,007652.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007652.jpg,,,normal,False,normal_pool,41,41.mp4,7652
normal_007653,007653.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007653.jpg,,,normal,False,normal_pool,41,41.mp4,7653
normal_007654,007654.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007654.jpg,,,normal,False,normal_pool,41,41.mp4,7654
normal_007655,007655.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007655.jpg,,,normal,False,normal_pool,41,41.mp4,7655
normal_007656,007656.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007656.jpg,,,normal,False,normal_pool,41,41.mp4,7656
normal_007657,007657.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007657.jpg,,,normal,False,normal_pool,41,41.mp4,7657
normal_007658,007658.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007658.jpg,,,normal,False,normal_pool,41,41.mp4,7658
normal_007659,007659.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007659.jpg,,,normal,False,normal_pool,41,41.mp4,7659
normal_007660,007660.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007660.jpg,,,normal,False,normal_pool,41,41.mp4,7660
normal_007661,007661.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007661.jpg,,,normal,False,normal_pool,41,41.mp4,7661
normal_007662,007662.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007662.jpg,,,normal,False,normal_pool,41,41.mp4,7662
normal_007663,007663.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007663.jpg,,,normal,False,normal_pool,41,41.mp4,7663
normal_007664,007664.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007664.jpg,,,normal,False,normal_pool,41,41.mp4,7664
normal_007665,007665.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007665.jpg,,,normal,False,normal_pool,41,41.mp4,7665
normal_007666,007666.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007666.jpg,,,normal,False,normal_pool,41,41.mp4,7666
normal_007667,007667.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007667.jpg,,,normal,False,normal_pool,41,41.mp4,7667
