sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_009838,009838.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009838.jpg,,,normal,False,normal_pool,48,48.mp4,9838
normal_009839,009839.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009839.jpg,,,normal,False,normal_pool,48,48.mp4,9839
normal_009840,009840.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009840.jpg,,,normal,False,normal_pool,48,48.mp4,9840
normal_009841,009841.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009841.jpg,,,normal,False,normal_pool,48,48.mp4,9841
normal_009842,009842.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009842.jpg,,,normal,False,normal_pool,48,48.mp4,9842
normal_009843,009843.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009843.jpg,,,normal,False,normal_pool,48,48.mp4,9843
normal_009844,009844.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009844.jpg,,,normal,False,normal_pool,48,48.mp4,9844
normal_009845,009845.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009845.jpg,,,normal,False,normal_pool,48,48.mp4,9845
normal_009846,009846.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009846.jpg,,,normal,False,normal_pool,48,48.mp4,9846
normal_009847,009847.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009847.jpg,,,normal,False,normal_pool,48,48.mp4,9847
normal_009848,009848.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009848.jpg,,,normal,False,normal_pool,48,48.mp4,9848
normal_009849,009849.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009849.jpg,,,normal,False,normal_pool,48,48.mp4,9849
normal_009850,009850.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009850.jpg,,,normal,False,normal_pool,48,48.mp4,9850
normal_009851,009851.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009851.jpg,,,normal,False,normal_pool,48,48.mp4,9851
normal_009852,009852.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009852.jpg,,,normal,False,normal_pool,48,48.mp4,9852
normal_009853,009853.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009853.jpg,,,normal,False,normal_pool,48,48.mp4,9853
normal_009854,009854.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009854.jpg,,,normal,False,normal_pool,48,48.mp4,9854
normal_009855,009855.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009855.jpg,,,normal,False,normal_pool,48,48.mp4,9855
normal_009856,009856.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009856.jpg,,,normal,False,normal_pool,48,48.mp4,9856
normal_009857,009857.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009857.jpg,,,normal,False,normal_pool,48,48.mp4,9857
normal_009858,009858.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009858.jpg,,,normal,False,normal_pool,48,48.mp4,9858
normal_009859,009859.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009859.jpg,,,normal,False,normal_pool,48,48.mp4,9859
normal_009860,009860.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009860.jpg,,,normal,False,normal_pool,48,48.mp4,9860
normal_009861,009861.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009861.jpg,,,normal,False,normal_pool,48,48.mp4,9861
normal_009862,009862.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009862.jpg,,,normal,False,normal_pool,48,48.mp4,9862
normal_009863,009863.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009863.jpg,,,normal,False,normal_pool,48,48.mp4,9863
normal_009864,009864.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009864.jpg,,,normal,False,normal_pool,48,48.mp4,9864
normal_009865,009865.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009865.jpg,,,normal,False,normal_pool,48,48.mp4,9865
normal_009866,009866.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009866.jpg,,,normal,False,normal_pool,48,48.mp4,9866
normal_009867,009867.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009867.jpg,,,normal,False,normal_pool,48,48.mp4,9867
normal_009868,009868.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009868.jpg,,,normal,False,normal_pool,48,48.mp4,9868
normal_009869,009869.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009869.jpg,,,normal,False,normal_pool,48,48.mp4,9869
normal_009870,009870.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009870.jpg,,,normal,False,normal_pool,48,48.mp4,9870
normal_009871,009871.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009871.jpg,,,normal,False,normal_pool,48,48.mp4,9871
normal_009872,009872.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009872.jpg,,,normal,False,normal_pool,48,48.mp4,9872
normal_009873,009873.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009873.jpg,,,normal,False,normal_pool,48,48.mp4,9873
normal_009874,009874.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009874.jpg,,,normal,False,normal_pool,48,48.mp4,9874
normal_009875,009875.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009875.jpg,,,normal,False,normal_pool,48,48.mp4,9875
normal_009876,009876.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009876.jpg,,,normal,False,normal_pool,48,48.mp4,9876
normal_009877,009877.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009877.jpg,,,normal,False,normal_pool,48,48.mp4,9877
normal_009878,009878.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009878.jpg,,,normal,False,normal_pool,48,48.mp4,9878
normal_009879,009879.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009879.jpg,,,normal,False,normal_pool,48,48.mp4,9879
normal_009880,009880.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009880.jpg,,,normal,False,normal_pool,48,48.mp4,9880
normal_009881,009881.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009881.jpg,,,normal,False,normal_pool,48,48.mp4,9881
normal_009882,009882.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009882.jpg,,,normal,False,normal_pool,48,48.mp4,9882
normal_009883,009883.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009883.jpg,,,normal,False,normal_pool,48,48.mp4,9883
normal_009884,009884.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009884.jpg,,,normal,False,normal_pool,48,48.mp4,9884
normal_009885,009885.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009885.jpg,,,normal,False,normal_pool,48,48.mp4,9885
normal_009886,009886.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009886.jpg,,,normal,False,normal_pool,48,48.mp4,9886
normal_009887,009887.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009887.jpg,,,normal,False,normal_pool,48,48.mp4,9887
normal_009888,009888.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009888.jpg,,,normal,False,normal_pool,48,48.mp4,9888
normal_009889,009889.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009889.jpg,,,normal,False,normal_pool,48,48.mp4,9889
normal_009890,009890.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009890.jpg,,,normal,False,normal_pool,48,48.mp4,9890
normal_009895,009895.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009895.jpg,,,normal,False,normal_pool,48,48.mp4,9895
normal_009896,009896.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009896.jpg,,,normal,False,normal_pool,48,48.mp4,9896
normal_009897,009897.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009897.jpg,,,normal,False,normal_pool,48,48.mp4,9897
normal_009898,009898.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009898.jpg,,,normal,False,normal_pool,48,48.mp4,9898
normal_009925,009925.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009925.jpg,,,normal,False,normal_pool,48,48.mp4,9925
normal_009926,009926.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009926.jpg,,,normal,False,normal_pool,48,48.mp4,9926
normal_009927,009927.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009927.jpg,,,normal,False,normal_pool,48,48.mp4,9927
normal_009928,009928.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009928.jpg,,,normal,False,normal_pool,48,48.mp4,9928
normal_009929,009929.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009929.jpg,,,normal,False,normal_pool,48,48.mp4,9929
normal_009930,009930.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009930.jpg,,,normal,False,normal_pool,48,48.mp4,9930
normal_009931,009931.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009931.jpg,,,normal,False,normal_pool,48,48.mp4,9931
normal_009932,009932.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009932.jpg,,,normal,False,normal_pool,48,48.mp4,9932
normal_009933,009933.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009933.jpg,,,normal,False,normal_pool,48,48.mp4,9933
normal_009934,009934.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009934.jpg,,,normal,False,normal_pool,48,48.mp4,9934
normal_009935,009935.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009935.jpg,,,normal,False,normal_pool,48,48.mp4,9935
normal_009936,009936.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009936.jpg,,,normal,False,normal_pool,48,48.mp4,9936
normal_009937,009937.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009937.jpg,,,normal,False,normal_pool,48,48.mp4,9937
normal_009938,009938.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009938.jpg,,,normal,False,normal_pool,48,48.mp4,9938
normal_009939,009939.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009939.jpg,,,normal,False,normal_pool,48,48.mp4,9939
normal_009940,009940.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009940.jpg,,,normal,False,normal_pool,48,48.mp4,9940
normal_009941,009941.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009941.jpg,,,normal,False,normal_pool,48,48.mp4,9941
normal_009942,009942.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009942.jpg,,,normal,False,normal_pool,48,48.mp4,9942
normal_009943,009943.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009943.jpg,,,normal,False,normal_pool,48,48.mp4,9943
normal_009944,009944.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009944.jpg,,,normal,False,normal_pool,48,48.mp4,9944
normal_009945,009945.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009945.jpg,,,normal,False,normal_pool,48,48.mp4,9945
normal_009946,009946.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009946.jpg,,,normal,False,normal_pool,48,48.mp4,9946
normal_009947,009947.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009947.jpg,,,normal,False,normal_pool,48,48.mp4,9947
normal_009948,009948.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009948.jpg,,,normal,False,normal_pool,48,48.mp4,9948
normal_009949,009949.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009949.jpg,,,normal,False,normal_pool,48,48.mp4,9949
normal_009950,009950.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009950.jpg,,,normal,False,normal_pool,48,48.mp4,9950
normal_009951,009951.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009951.jpg,,,normal,False,normal_pool,48,48.mp4,9951
normal_009952,009952.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009952.jpg,,,normal,False,normal_pool,48,48.mp4,9952
normal_009953,009953.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009953.jpg,,,normal,False,normal_pool,48,48.mp4,9953
normal_009954,009954.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009954.jpg,,,normal,False,normal_pool,48,48.mp4,9954
normal_009955,009955.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\009955.jpg,,,normal,False,normal_pool,48,48.mp4,9955
