sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_006462,006462.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006462.jpg,,,normal,False,normal_pool,35,35.mp4,6462
normal_006463,006463.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006463.jpg,,,normal,False,normal_pool,35,35.mp4,6463
normal_006464,006464.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006464.jpg,,,normal,False,normal_pool,35,35.mp4,6464
normal_006465,006465.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006465.jpg,,,normal,False,normal_pool,35,35.mp4,6465
normal_006466,006466.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006466.jpg,,,normal,False,normal_pool,35,35.mp4,6466
normal_006467,006467.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006467.jpg,,,normal,False,normal_pool,35,35.mp4,6467
normal_006468,006468.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006468.jpg,,,normal,False,normal_pool,35,35.mp4,6468
normal_006469,006469.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006469.jpg,,,normal,False,normal_pool,35,35.mp4,6469
normal_006470,006470.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006470.jpg,,,normal,False,normal_pool,35,35.mp4,6470
normal_006471,006471.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006471.jpg,,,normal,False,normal_pool,35,35.mp4,6471
normal_006472,006472.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006472.jpg,,,normal,False,normal_pool,35,35.mp4,6472
normal_006473,006473.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006473.jpg,,,normal,False,normal_pool,35,35.mp4,6473
normal_006474,006474.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006474.jpg,,,normal,False,normal_pool,35,35.mp4,6474
normal_006475,006475.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006475.jpg,,,normal,False,normal_pool,35,35.mp4,6475
normal_006476,006476.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006476.jpg,,,normal,False,normal_pool,35,35.mp4,6476
normal_006477,006477.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006477.jpg,,,normal,False,normal_pool,35,35.mp4,6477
normal_006478,006478.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006478.jpg,,,normal,False,normal_pool,35,35.mp4,6478
normal_006479,006479.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006479.jpg,,,normal,False,normal_pool,35,35.mp4,6479
normal_006480,006480.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006480.jpg,,,normal,False,normal_pool,35,35.mp4,6480
normal_006481,006481.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006481.jpg,,,normal,False,normal_pool,35,35.mp4,6481
normal_006482,006482.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006482.jpg,,,normal,False,normal_pool,35,35.mp4,6482
normal_006483,006483.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006483.jpg,,,normal,False,normal_pool,35,35.mp4,6483
normal_006484,006484.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006484.jpg,,,normal,False,normal_pool,35,35.mp4,6484
normal_006485,006485.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006485.jpg,,,normal,False,normal_pool,35,35.mp4,6485
normal_006486,006486.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006486.jpg,,,normal,False,normal_pool,35,35.mp4,6486
normal_006487,006487.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006487.jpg,,,normal,False,normal_pool,35,35.mp4,6487
normal_006488,006488.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006488.jpg,,,normal,False,normal_pool,35,35.mp4,6488
normal_006489,006489.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006489.jpg,,,normal,False,normal_pool,35,35.mp4,6489
normal_006490,006490.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006490.jpg,,,normal,False,normal_pool,35,35.mp4,6490
normal_006491,006491.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006491.jpg,,,normal,False,normal_pool,35,35.mp4,6491
normal_006492,006492.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006492.jpg,,,normal,False,normal_pool,35,35.mp4,6492
normal_006493,006493.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006493.jpg,,,normal,False,normal_pool,35,35.mp4,6493
normal_006494,006494.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006494.jpg,,,normal,False,normal_pool,35,35.mp4,6494
normal_006495,006495.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006495.jpg,,,normal,False,normal_pool,35,35.mp4,6495
normal_006496,006496.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006496.jpg,,,normal,False,normal_pool,35,35.mp4,6496
normal_006497,006497.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006497.jpg,,,normal,False,normal_pool,35,35.mp4,6497
normal_006498,006498.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006498.jpg,,,normal,False,normal_pool,35,35.mp4,6498
normal_006499,006499.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006499.jpg,,,normal,False,normal_pool,35,35.mp4,6499
normal_006500,006500.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006500.jpg,,,normal,False,normal_pool,35,35.mp4,6500
normal_006501,006501.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006501.jpg,,,normal,False,normal_pool,35,35.mp4,6501
normal_006606,006606.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006606.jpg,,,normal,False,normal_pool,35,35.mp4,6606
